TweetId,Text,seguridad
1228252836410150912,"1. Por supuesto por la Bacrim FARC, le dieron la posibilidad de hacer política sin haber pagado NADA. 
2. Que sea menor de 18 años no implica que sea un niño, y tan no somos niños que la Colombia ""Humana"" pedía que votaran a partir de los 16",1.0
1224467113353584641,Uf tan lindo,0.0
1176146369897213952,"Muchas gracias por su información, muy oportuna!!",0.0
1166158896903393284,"Definitivamente en el mundo, el delito ahora es ser personas de bien y ser honestas la doble moral de la justicia sea aqui en Colombia o en Otros paises o sea que vamos a tener que ver narcotraficantes cometer delitos y pagar condenas irrisorias.",1.0
1236349611486466050,"Al fin podridos con tanta porquería q anda en el país , empezando x el torcido d Iván duque , para dar declaraciones sobre ñeñe no tiene palabra , pero para tramar al país con mentiras si tiene cuanta mentira más q dcir",0.0
1169488968385290240,"Felicitaciones al Superintendente de Salud, está cerrando EPS que son corruptas",0.0
1184885788548501509,Pero por la 26 hahaha,0.0
1235337829913423873,q buen ejemplo el del actor q tiene para  viajar en jet privado y  viaja en viva air...sin tanto arribismo.....no como tanto levantado colombiano q  si no es en jet propio no viajan....,0.0
1181961594219241472,"Que el celacho también haga su turno desmayado pues, eso es maltrato animal.",0.0
1190634744238747649,"Me alegra que lo diga,  porque ese cuento de los infiltrados es un disparate, las universidades son un nido de criminales",0.0
1192873909173071872,"Buenas tardes, en donde me puedo comunicar para saber mas respecto a la adopción de estos caballos?",0.0
1235588014417600518,Hombre prevenido vale por dos. Excelente 👍👍👍👍👍👍👍👍👍👍👍,1.0
1174055861859340288,"Pero señores de @PoliciaBogota ustedes parecen mercenarios, acaso ustedes conicen de derechis humanos todos los dias es algo nuevo con ustedes.",0.0
1190413785154170881,Viene a aprender.,0.0
1163859022103138304,"Grave síntoma y consecuencia de la falta de aplicabilidad de la justicia. El hecho de que la @PoliciaBogota que pocos resultados produce, finalmente captura a un delincuente que en dos o tres días sale de nuevo a las calles, es una situación insostenible. Hilo..",1.0
1235503384779796482,Pero aplica también para la cultura del buen servicio.,0.0
1189241409976582145,Consecuencias de un pésimo servicio,0.0
1177569425521815552,Se esfuerzan más por llevar una emisora de mierda que por prestar un servicio medio decente.,0.0
1178680645188501505,Este si es un HPTA robo a Bogota de manera incalculable. Deberia podrirse en la carcel...,1.0
1179477227295129600,Todas las anteriores colapsadashacia el norte y la 26 al occidente 5km hr,1.0
1186635013112127488,"@PoliciaColombia @PoliciaBogota @CancilleriaCol @FiscaliaCol 
Atención Sres. 
RT por favor!",1.0
1164258367243784192,"No te lo puedes perder. 📺

Conoce todas las bondades que la nueva Av. Bosa le ha traido a los vecinos del sector desde hace un año. En este especial de Capital Noticias de @CanalCapital los ciudadanos le cuentan a todos por qué son ellos los dueños de las obras.",0.0
1177026819759005696,"Por estos actos es que hay que acabar con el gobierno de derecha, la única solución es darnos la oportunidad de que al poder llegue gente con otras ideas.",1.0
1228291364586127366,Ufff que solución! Sabía sabios expertos!,0.0
1174308665987424264,"Por algo se empieza, la ley debe ser mas fuerte para estos bandidos, no se trata de un robo menor, se trata de que por robar lo que sea son capaces de asesinar a una persona.",1.0
1169693878301155329,"Ojalá transmilenio contara además, con buses cumpliendo sus rutas a tiempo, y que existiera un mínimo de seguridad en el sistema.",1.0
1179796219767525378,"Mentiras, mentiras y más mentiras. 

No se cansa de mentir?",0.0
1185578705797681152,Y que pasa por eso también es un ser humano como cualquiera,0.0
1236496431030185986,"#7marzo

Hoy seria el cumpleaños #20 de #DilanCruz al mismo tiempo que es la fecha de mi festividad de mi natalicio, elevo mi más profundo sentimiento de condolencias. DILAN NO MURIO, A DILAN LO MATO LA @PoliciaBogota

EN TU NOMBRE DILAN, SEGUIRÉ LA LUCHA TRANFORMADORA. Te amo.",1.0
1166066752935145474,Totalmente de acuerdo gracias @TransitoBta @PoliciaColombia,0.0
1177299965070254080,"@PoliciaBogota y ESMAD no quieren despertar un león dormido, no quieren despertar a @UneesCol y @manecolombia . No saben el poder que tiene los universitarios.",0.0
1193220286574977025,Gracias por la mención,0.0
1224688285857075200,Quiero ver que tan valientes son los presos con los que va a compartir celda. O machitos fuera del presidio y miedosos adentro? Porque esperamos justicia humana.,0.0
1164646005666734081,"Entonces no entiendo su molestia. Nada les gusta si hay que es malo, sino hay que por que no hay. Muy difícil tener a todo el mundo contento",0.0
1191702932384817152,"Seria más linda sin sus obsoletos, contaminantes y horribles buses rojos.",0.0
1194062429849870339,"#Atención Dos árboles y postes de luz cayeron sobre dos vehículos, dejando 5 personas atrapadas, esto debido a las fuertes lluvias. A esta hora bomberos de Suba continúan con las labores en la Calle 129c con Cra 99. Establecimientos comerciales y vía pública afectados @Citytv",0.0
1236332898720067584,"Da Vergüenza con el cuento del libre desarrollo de la personalidad, estos desaptados sociales, fumando marihuana en un transmilenio, sin respetar a los demás pasajeros, ocurrió el día 5 marzo 11:00 pm y la @PoliciaBogota @SeguridadBG @ClaudiaLopez, omisión  ?",0.0
1225430020904144901,"Y A RESPIRAR MAS CONTAMINACION QUE NUNCA, ES UN BLOOF QUE LA DEMAGOGA LLEGO A REPLICAR, PEÑALOSA III, QUE MALO, 4 AÑOS MAS DE LO MISMO...@ClaudiaLopez",0.0
1225557378294329345,Las ciclorutas son inmundas. La inseguridad es cada vez peor. Los transmilenios son una máquina de fabricar CO2. Pero de qué están hablando?,0.0
1224785404030787585,"Hola, @jack, por favor no nos muestren tanta basura en la publicidad. Ustedes ya saben sobre qué escribimos y a quiénes seguimos.",0.0
1180487843036184576,"A SI ES QUE HAN COMPRADO,Y SE HAN MANTENIDO,EN EL PODER LA EXTREMA DERECHA,Y A SI LE ROBARON  LA PRESIDENCIA A PETRO",0.0
1173347690291376130,#Bárbaros @Citytv el conductor agrede verbalmente a ciudadana que intenta resguardar la seguridad vial.,1.0
1173733889438867456,"Desde que la justicia penal no cambie...
El indolente se alardea de pensamientos acomodados para ser inhumano.",0.0
1237418392052813826,"Le tengo la cura para ese mal . Receta suministrada por un médico muy bueno . Lo anterior ya que el estado ha demostrado total incapacidad de salvaguardar la vida , honra y bienes de los honestos ciudadanos",0.0
1225130800863154177,@PoliciaBogota Casi 20 colados cada 5 min en estación de Transmilenio Modelia. Por favor más controles!!! No hay policía presente.,1.0
1235017183165636608,"Reporte de maltrato animal!! en el carro de la imagen dejan dentro a dos perros todo el día sin ventilación. El vehículo se encuentra en un parqueadero, llame a la @PoliciaBogota (CAI del barrio) y a la linea 123, sin embargo nadie se presentó en el lugar @AnimalesBOG",1.0
1180173445381926915,ya se entrego !,0.0
1189239107593166851,Ud feliz montado en el bus del asalto a la @Bogota; bastaba que Ud fuera padrino de la psicotica para saber la clase de desastre que se le venía a la capital. ¿Le quedó faltando luego del mega robo con Samuel Moreno y ahora viene por mas? Que clase de sanguijuelas son Uds.,0.0
1176980282899148800,"creo que este es un falso positivo del paro, buscan a alguien que no tenga dinero para pagar abogados",0.0
1235725010439991296,"¡Buenas noticias para Bogotá! El hurto a comercios se redujo de 3.062 casos en los dos primeros meses del 2019 a 1.679 en el mismo período del 2020; es decir, una disminución de 45,2 %. Seguimos construyendo una #BogotáSinMiedo para quienes deciden emprender.",1.0
1179165653552504833,Cada vez se ve más la bajeza de la izquierda corrupta del Polo que se robo a Bogota,0.0
1175139296627568641,"Hermoso ejemplo de buen ciudadano, buen hombre, buen trabajador,una persona ejemplar!!!!",0.0
1183542996207394817,"@EnriquePenalosa @PoliciaBogota es solo percepción, cierto.",1.0
1238425513770782720,"y esa lesbiana dice que utilicen la bicicleta como medio de transporte, es como pendeja si el aire supuesta mente esta como mal, @ClaudiaLopez",0.0
1177027480407957504,Jajajajaja diciembre de 2045,0.0
1237778207190978560,Touche,0.0
1165451863480819713,Que siga la izquierda en Bogotá!,0.0
1176098970399059969,#ParoDeTransporte @Citytv @ArribaBogota buenos días. Algún informe del transporte intermunicipal por otros puntos de Bogotá además de Soacha? Qué tal calle 13 que dicen que está sin transporte? Algo que decir de los municipios del norte?,0.0
1191185136819343360,Le habra cobrado el recargo no?,0.0
1184884886466945025,Tienes toda la razón.,0.0
1176147855968542720,"Perfecta actitud Jose Roberto. Pero aqui vale mas la accion abusiva de camioneros, buseteros y demás gremio.  Los politicos por votos se arrodillan ante estos atarbanes. Por eso viven llenos de multas, sabiendo que nunca pagaran. La ley es para el de carro.",0.0
1235686086162018306,Información importante.,0.0
1176257554206384129,"Pues si debe serlo... Porque para llegar a donde esta, con ese séquito, y sin que lo logren pillar. Un pobre cristiano va y se roba un pan y tome, cárcel, escarnio público, cadena perpetua y pena de muerte... (y no justificó robar, claro está )",1.0
1190270113859219457,"Un pais que carezca de firmeza y severidad para hacer cumplir las leyes, deje de preocuparse por la salud y educacion de su pueblo y siga a falsos politicos y periodistas que apoya la flojera y el resentimiento.. está condenano para convertirse en Colombia",1.0
1238882121391001607,"@Citytv esto si no lo transmiten en sus notas, triste, uno piensa que ustedes son imparciales. @ClaudiaLopez brindeles educación a sus policías, o brindelew oportunidades para cambiar de profesión, ojala se dediquen a algo que le aporta a la sociedad y no a golpearla",1.0
1227302047143354368,"Claro, como usted ni lo va a tener en su vientre ni lo va a parir.",0.0
1238441691377537026,Qué vergüenza la ignorancia es muy  atrevida en este país.,0.0
1239264509870702592,"El cuidado y la prevención está en nuestras manos. Evita las aglomeraciones de personas, si no es necesario no salgas de casa, lava tus manos con frecuencia y si tienes síntomas comunícate a la línea 123 #AlertaAmarilla",0.0
1191114638609600512,"Impopulares, ineficientes y tarados. ¿Para qué promocionan una app que no cumple lo que ofrece?",0.0
1177684989628092419,Haganlo cumplir.  Y no solo bla bla bla bla bla bla bla bla....,0.0
1186836785361489921,"Haber si dejan  la ignorancia, y estudian bien el código de policía.",0.0
1164502898031648769,Y solo estara en los portales??,0.0
1236357084725358592,Sin vergüenza el ñeñismo.,0.0
1188641514219626496,Jodes por todo ah...! Eche métete a la página de la Registraduría y deja de molestar sin vergüenza.,0.0
1240053302773133313,Usar la línea 123 con responsabilidad es una tarea de TODOS https://t.co/OySoGvvXVo,1.0
1171077664888819712,Muy cierto es lo primordial...,0.0
1224833024338157569,"Arepin haga TransMilenio por todo lado ,es un sistema bueno y genera empleo ,solo mejore la seguridad.",0.0
1176790525086707712,"Pan y circo... Mejor piensen en cómo mejorar las frecuencias, seguridad en estaciones y portales, ventas ambulantes en el sistema, buses que no contaminan...  y de paso otro sistema que pueda satisfacer la demanda real que tiene nuestra flor de ciudad",0.0
1192830495408689153,¿Por qué no me extraña que @CarlosCarrilloA este defendiendo a los colados? 🤔🙄,0.0
1185909665223327745,Esos que andan armados son los mismos que se encapuchan y se filtran en las marchas pacíficas.,1.0
1239552383400783873,Sra. Alcaldesa y an pensado en una posible cuarentena que pasaría con la población que tenemos que salir a trabajar todos los días para pagar arriendo y los servicios,0.0
1177658815325593606,Minimo en la familia de ella hay un policia. Minimo ha pedido ayuda a uno en algun momento de su vida...y sino @PoliciaBogota mirenla bien ..Nunca la ayuden.,1.0
1227005401289412613,"Apoyo total para el ESMAD, sin autoridad el vándalos siguen haciendo de las suyas.",1.0
1235792967748800512,Las personas o ese servicio asqueroso?,0.0
1182617748309991424,¡En un merecido descanso!,0.0
1164509132323471361,Felicitaciones,0.0
1224492964640186369,"¡Felicitaciones, Gisselle! Un abrazo",0.0
1175741596974948352,Deben suspender la plaza de por vida eso es un atentado,1.0
1240364953846063105,"@ClaudiaLopez @JERobledo @RoyBarreras @elespectador llamen a línea 123, no contestan, a veces re direccionan la llamada, pero tampoco contestan ! @IvanDuque",1.0
1166405851420286978,"Este país es un asco de verdad. Descarados cínicos, estas basuras tienen que estar en la cárcel",0.0
1187711397397876741,"No vaya a votar por Uribe o Galán, no más Peñalosa. Yo veré",0.0
1238607738969772037,"Como se las tire de marica se muere por que estan ocupados con el coronavirus, mal momento para protestar.",0.0
1169476796515049472,"Tiene buenas canciones, tiene buena música, pero para mí, es uno de los artistas sobrevalorado y llamarlo genio falta mucho, un buen músico, excelente, divertido, pero Genio NO,",0.0
1228384776119341056,No hay sororidad para las tombas. Las tombas no son mis amigas.,1.0
1183411331678035969,Ahí ya necesitaría intervenir @COL_EJERCITO; son terroristas atentando contra la vida de los agentes de la @PoliciaBogota y hay que protegerles la vida. @mindefensa,1.0
1192419380858105857,"Deberían capturar a los ladrones y dejar de repartirse las vacunas a bandas criminales, policía y atender el llamado de la ciudadanía cuando denuncia hurtos.",1.0
1175571488625352705,Ya se viene con fuerza si Claudia López es Alcalde,0.0
1189568605349912579,"Fantástico, nuevamente abierto!!! Gracias!!!🐦🐸🦎🦋🐛🌻💮🏵️🌼🌱🌳🌿",0.0
1237466323979993089,Qué tal el aguacero en el norte de Bogota! @Citytv,0.0
1193035891750641664,Mi total admiración por esa linda labor.,0.0
1164141861637939206,Aberrante caso de abuso sexual a una menor de 13 años de edad. Durante más de dos años habría sido violada por su propio padrastro; la víctima tuvo un aborto involuntario en medio de estos hechos #ArribaBogotá @ICBFColombia @FiscaliaCol @Citytv,1.0
1238049843140087809,"Porque no paran Transmilenio unos días y verán como mejora la contaminación pero como es un bien del estado ""porque siempre los demás tenemos que hacer todo lo que el gobierno quiere y el pago del impuesto y el seguro obligatorio es por un año y el automóvil circula muy poco",0.0
1169611540477202432,Un funcionario de la Colombia inhumana de @petrogustavo bravo por que le niegan el derecho al trabjo en un bus del SITP,0.0
1235372574256873472,"@ClaudiaLopez Creo que es perfecto garantizar la seguridad para mujeres y niños, pero también para los hombres porque no todos salimos a la calle con armas o con malicia o preparados para pelear o matar a un delincuente. #metransformocuando",1.0
1229347009565511680,Pilas con fecode #AcabemosConFecode,0.0
1189767369926807552,"Lo que siempre digo las bondades del "" SOCIALISMO y el COMUNISMO "" son todo un éxito, pero sólo a los gobernantes al pueblo que se joda lo demás es adoctrinamiento, gracias Bogotá!!!!!",0.0
1225358410390085632,@ClaudiaLopez un dia normal 4:30pm estacioncll 100 asi C/D🧠😡💩 🤯esta mierda ya no funciona Y EL TREN Y LA ALO CARA CUANDO? @ConcejoDeBogota 🧠🤦🏻‍♀️. Urgente solución @IvanDuque  NO ES JODERNOS CON LA av kr 68 ocho años de bloqueo para otra porqueria de @transmilenio xaqui,0.0
1238960839329275904,Felicitaciones,0.0
1183065991988813824,Otra vez los.gamines de @PoliciaColombia agrediendo a la gente.,0.0
1163825626576539649,Gracias a @GodColombiano @EnriquePenalosa  va a salir de la administración!!!,0.0
1235402599920218112,"Claudia el servicio de alimentadores de TM está muy lento, podrías hacer algo para mejorarlo?",0.0
1227044382831976448,Sii mas dias asi sin carro,0.0
1176597439249354752,"¿Este tipo no generó todo lo descrito en el tipo penal de terrorismo?. 

Debe estar tras las rejas. No más alcahuetería con estos delincuentes.

@FiscaliaCol @PoliciaColombia @PoliciaBogota @IvanDuque @CancinoAbog @DELAESPRIELLAE @lcvelez @EnriquePenalosa @calderonwiliams",1.0
1168844138529382401,Prefiero prender mi televisor e informarme con @NoticiasUno,0.0
1182430969934024706,El tema es que es de los que están terminando su vida útil... Los viejitos que no tienen cámaras... Tristemente el grupo que nos atracó parece que había estudiado muy bien todo el tema,0.0
1169057433970458624,Así roban supermercados en el barrio La Soledad (calle 45 carrera 27) lunes 2 de Septiembre. @Citytv,0.0
1190628487519985664,"#NoAlPOTdePenalosa Concejales es su deber histórico con Bogotá.
 @OlgaVictoriaRC @nelsoncubides @German_garciaM @DavidBallen_bog @RicardoCorrea45 @Jorgebta @CelioNievesH @VargasSilvaMV @7MarcoFidelR @Juan_Florez @luciabastidasu @jfgrillo @AForeroM @carloscamacho @cesargarciav",0.0
1236376525919981570,"Ya le creímos, don Duque, ya le creímos, seguramente Ñeñe aportó a su campaña a sus espaldas.",0.0
1176534955318554626,“Un Gracias no está de más” 🤦🏻‍♀️,0.0
1177048316758171649,Lo estoy viendo tranquilo. El Rector no autorizó el ingreso de la Policía.,0.0
1164517586719182848,Eso es lo que son todos esos noticieros y periodistas de este país imagínese la noticia que dan se robaron una bisicleta. O se robaron un celular. O hay un hueco en Bogotá. Eso que es. Y las noticias de fraude robo y atraco que nos hasen esas no las sacan. Que periodismo no,1.0
1168250354116546560,"@LeonVaLenciaA Buen analisis. Este gobierno solo administra con credos de partido e intereses guerreristas. No apto para tanto ignorante, que prefiere alardear de sus prejuicios antes que leer.",0.0
1182418152409448449,"pero los estudiantes no se que quieren..no quieren que la policía entre al campus..pero cuando les preguntan si saben quienes son los encapuchados, dicen que el trabajo de identificarlos es de la policía..entonces así como?",1.0
1187902515578376198,Es que en Colombia no se come mierda? Pedazo de uribestia.,0.0
1192804613348610048,Ojalá y no sea para reprimir al pueblo.,0.0
1229072527399452674,exacto esta es la nueva ciudad de ratalosa que la gente como gomez eligio asi que se prepare para que lo roben cada mes jajajajaja #bobotamejor #recuperaronbobota,1.0
1167087615356612609,"Nooooo, a lo bien?",0.0
1180910999970488322,"Lucas, es un verdadero ciudadano de 4 patas.",0.0
1190433881738108929,"Y le parece que cobrar 60mil por una despinchada no es un atraco??
Lo mismo sucede en la Av. 68 con 22..!!!",0.0
1225161834799534080,"☝️ El #DíaSinCarro2020 no es un día cualquiera, es una fecha que desde hace 20 años elegimos los ciudadanos y cada vez toma más fuerza. 💪 

En este día no solo se reduce la congestión en las vías, sino que además, la cantidad de personas que usan la bici se duplica. ⬇️ h",0.0
1183468229487972353,"Oiga los están matando y siguen jodiendo.. muchos conductores andamos Armados con permisos especiales, no se crean el cuento de la restricción de armas, plomo es que toca con esas ratas",0.0
1182311339848617984,@CaracolRadio @ExtraBogota @LaudEstereo @lasillacachaca @LaNocheNTN24 @elnuevoherald @MarthaECamargo @EsperanzaRicoL @Citytv @pulzo @NanyPardo @RedMasNoticias @ElNuevoSiglo @CMILANOTICIA @bogotaampm @Car_Chica @juavas07 @JuanFraile @jdlaverde9 @jcpastrana @ErikaFontalvo,0.0
1237910519899729920,Marica se nos quedo la USB CON LA EXPO inventese algo @Magoeloinvisibl,0.0
1235622163320918017,"O el celular, y después andan chillando, dijo la ministra.",0.0
1179095900129415168,Robo a mano armada con un vecino muerto indigna al barrio Marsella https://t.co/6nntZ05Jcz https://t.co/POm9nRMzOP,1.0
1189214688128700416,"Si a ese atracdor del pueblo ya los destituyeron quiere decir que si es un hijueputa ladrón, entonces q se pudra en el.carcel .  Que no se hagan los maricas en @MinjusticiaCo @FiscaliaCol @CConstitucional @CorteSupremaJ @judicaturacsj como hacen con los corruptos hijueputas",1.0
1237870550954827783,Que es esto????? Un mal chiste???!!!,0.0
1239907223423377411,La solución la da nuestro código penal,0.0
1179749867868053508,"Aparte q el tráfico se complica, la tapa son las goteras dentro de los l sitp, 😥😥😥😥",0.0
1188203549374734344,"Accidente con fatalidad en Autonorte, frente al oulet Parque Arauco @TransitoBta @PoliciaBogota @Citytv @CaracolDeportes Fuerte trancón justo antes de Tocancipá",0.0
1235980000018522113,"De hecho, tyler tiene dos facetas una políticamente correcta, y otra no tan correcta entonces no veo procedente cambiar la foto solo por que tu lo dices champ",0.0
1179926882864771073,El peor metro posible para no opacar la porquería de transmilenio,0.0
1227207237082501123,"Solidaridad  con el municipio de Mesitas del Colegio Cundinamarca. Su hospital ardió en llamas anoche, arruinando los equipos nuevos. Los municipios no cuentan con estación de bomberos. @NoticiasCaracol @ELTIEMPO @Citytv",0.0
1224869039035617280,@SectorMovilidad se hicieron los de la vista forra con la ley 1811 donde indica que toda entidad debe contar con bici parquedero quien controla esto? Por que tenemos que sufrir robos que nos maltraten y que nos dañen la bici @maferojas @intiasprilla @Citytv @camilocruzbog,1.0
1190408172755918848,"Así es! Ya tienen planeado incendiar Bogotá, los autores intelectuales son @petrogustavo,@GustavoBolivar, @IvanCepedaCast y los demás hampones q se creen políticos pero VAN A INCENDIAR BTA PEOR Q LO Q PASO EN CHILE! OJO @IvanDuque @COL_EJERCITO @PoliciaBogota OJO YA TIENEN TODO!",0.0
1183030136163188736,"Oiga Alfredo, usted no tiene autoridad moral para hablar de corrupción... usted hasta La Plata de la seguridad social se robó cuando fue administrador del edificio Torres de San Gil en Bogotá, ya se le olvidó que al señor Balmore casi muere por falta de pago a la E.P.S.",0.0
1237164239187574790,"A ver.....si ellos reaccionan, sacan sus bombas aturdidoras, bombas pimienta......entonces su trino hoy seria:"" mire @PoliciaBogota, ellos abusando de autoridad con las mujeres en su dia"".",0.0
1186699399927349249,Debe ser que la gente esta muy conforme con la honestidad y buen nombre de dicho candidato,0.0
1235011268018343942,"Reportó a @Citytv al @IDIGER @Bogota El estado en que está el conjunto Ibari del barrio Bochica sur , para que por favor se haga una revisión @BomberosBogota @CodensaEnergia",0.0
1164962596946141185,Parqueadero de buses para @MalokaBogota ?  #bogotaenunaimagen  @elpoderdelcono @SectorMovilidad @cazainfractor @Bogota @asosalitre @levalecinco  @multandoBog @BogotaTransito #GuardianesDelEspacioPúblico @PoliciaBogota #ciudadsalitre,0.0
1192857632832458752,"Felicitaciones @AntonioMLopez74 pero para cuando centro histórico de usaquen, por lo menos los q hoy les recogen pagan Impuestos, para cuando la los d acá q ya tienen mafia d dominio, actúen no mas carreta respeten aresidentes y peatones @DadepBogota @IPESBogota @ivancasasruiz",0.0
1190236152651042816,"Pero como dicen los Mamertos,  esos son infiltrados,  son policías infiltrados. De verdad que no se puede tolerar esto!!! No más marchas que violen los derechos a los demás ciudadanos. No más!!!",0.0
1174004623448977408,"Mi prima está herida del accidente de Cajamarca y ahora le están dando de alta del hospital Tolima sin siquiera poder ella moverse,y haberle hecho los exámenes pertinentes el traslado a Bogota es muy largo no le dan una ambulancia para trasladarla",0.0
1170004566269734912,La @PoliciaBogota debería entrar y actuar así como en la universidades en @TransMilenio estar atentos al plaguero sospechoso que se sube a diario y de esta manera evitar este Tio de situaciones en los articulados!!,0.0
1179607572187365377,"Los malditos q abusan d los animales deben ser castigados y el castigo debe ser no solo económico sino judicial. @CorteSupremaJ @CongresoCol se necesita leyes q realmente funcionen y no se queden en el papel, como lo q existe en el momento @codigodepolicia no pasa nada",0.0
1181643550980808705,👏🏻👏🏻 @LaTele_Letal @ELTIEMPO @elespectador @Citytv vale la pena verlo,0.0
1187297965335044096,Y faltando un día para elecciones SE UNEN EN SÍMBOLO DE PERDÓN Y AMISTAD!!! Con tal de ganar.,0.0
1238168846114205697,"Eso no es noticia...   han abierto como 300 indagaciones....

La noticia será cuando cierren la primera, y ojalá asegurando que el presunto ya no es presunto y lo metan a la cárcel por el resto de su desgraciada vida....!!",0.0
1235949496938491904,"Pudo ir con exceso de velocidad, pero los huecos tambien hicieron su aporte. Hasta cuando el mal estado de la malla vial? Cuantos muertos se necesitan para que tomen decisiones? @idubogota @SectorMovilidad",0.0
1168684711901896708,"Ese es el sentido de competir, querer ganar, creo que es una reacción normal, en todo caso ya se disculpó y a la final cumplió lo ordenado, NAIRO GRANDE",0.0
1166163950867755008,"“La @PoliciaBogota no estará para perseguir vendedores informales, que son gente humilde y trabajadora” @ClaudiaLopez 

#UnámonosPorBogotá 
#ClaudiaAlcaldesa",0.0
1224322753924337664,"Hay una duda que tengo señores @TransMilenio que es eso de alimentar en el SITP, como es posible que ustedes le dan la orden a los conductores para no para porque están alimentando,  sacan un bus a gastar solo combustible y después salen a decir que están quebrados @ClaudiaLopez",0.0
1235915599362109440,"Perfecto, pero y el impuesto de rodamiento? No debería ser proporcional al uso del vehículo. Ej: Los carros aportan solo 2.7% de la contaminación particulada pero las motos con 9% sin pico y placa, sólo por alerta? Será demandar ese impuestico, digo por derecho a la igualdad no?",1.0
1187595137708367872,Cómo les pareció el debate de @Citytv ?,0.0
1229383250549903360,"Espero no se estén dejando comprar para que la gente no proteste. El mismo mierda de sistema sigue funcionando, ahora una persona paga para no tener pico y placa. Más personal llega, no hay control a otro perro con ese huesp",0.0
1238654805909929990,"Hombre, Venezuela tiene menos casos que Colombia... Esa mala costumbre de pensar que de allá viene todo lo malo. La historia ha demostrado que los pésimos vecinos hemos sido nosotros.",0.0
1238118333444218880,"Se debe colocar la denuncia.
No para que los sentencien porque el sistema penal los deja libres, sino para entretenerlos un ratico y asi por un rato dejen de atracar.",1.0
1236305275738562561,"...como un trabajo mas o un irrespeto hacia otros, siempre hay alguien que lo va a querer ayudar a uno, cuando uno se encuentre en esa situación, no Malverde las intenciones de las pocas personas buenas que hay, el suicidio es una decisión personal y ayudar a alguien a no hacerlo",0.0
1239963373149630466,Y las misas de sanación que pasó....,0.0
1240252679391268865,Hay gente muy jojo de puta,0.0
1185976504573972480,@Bocarejo_JP @TransitoBta @PoliciaBogota que tal este adefesio y los ciclistas sin control ahora roban y atracan @cazainfractor @BestiasDriving,0.0
1185295978053750786,¿Y las autoridades qué? La hora que es y una gran cantidad de personas se encuentran aún atrapadas en sus negocios y en el Hospital San José por los actos de violencia y vandalismo de estos comerciantes. @EnriquePenalosa @Bogota @GobiernoBTA @PoliciaBogota,1.0
1238508220211216384,Increíble que culpa tienen?,0.0
1166731063630188546,"No soy profesor, pero, me indigna la manera como noticieros muestran el paro docente @Citytv @CanalRCN @NoticiasCaracol ""Los niños sufren"", ""padres no saben que hacer con sus hijos"", ""caos en la movilidad""  entre otras.",0.0
1169803849990844416,MORRIS.   EL.  QUE.   LE.  PEGA.   A.  LA.  ESPOSA.    ES.  EL.   CANDIDATO.   DE.   PETROBOLSA.     QUE.   SE.   ROBO.   A.  BOGOTÁ .,0.0
1182397568308973576,Por cada mil estudiantes marchado pacíficamente hay uno o dos pelmasos vandálisando haciendo quedar mal a los demás y demostrando que van a la universidad  solo a dársela de comunistas y intelectuales cuando son a  los que peor les va en el estudio,0.0
1183587151205818373,@EnriquePenalosa y sus secretarías @SeguridadBOG @GobiernoBTA @CulturaenBta @IDRD más @GolesEnPaz premian a hinchas visitantes violentos cediendoles más tribunas mientras siguen desplazando o excluyendo más y más a hinchadas locales y tradicionales de @MillosFCoficial y @SantaFe,0.0
1225159606999158787,Manana día sin 🚖 demostremos nuestra inconformidad... 🤷‍♂️,0.0
1177086592500011008,"Que Oso . 
Cuantos votos perderá @DiegoDiazConce1 si no reacciona a tiempo?
Y mientras tanto @ClaudiaLopez no dice ni mu.
Triste. Ojalá @DanielSamperO ayude a viralizar este contenido.
Paneles solares infractores . 
No gastan energía eléctrica ,pero ..........",0.0
1176535551505293315,Que bloqueen los aeropuertos,0.0
1170400261610844160,Estos europeos y gringos robando trabajen vagos.,0.0
1165031639132573697,No creo que allá se roben tanto la plata de los ciudadanos como acá.,0.0
1185352320621694976,@PoliciaBogota,0.0
1179961863326638080,"sumale lo que tiene que vivir a nivel de contaminación cualquier trabajador de Transmilenio, no me imagino un perro oliendo todo el tiempo las concentraciones de Diesel que hay que aguantarse de tanto bus prohibido en otros países. #Transmiseria nada que hacer..",0.0
1235247235241213957,"La adecuación de la red de ciclo rutas no soluciona en nada el índice de hurtos y homicidios, que, comparativamente hablando, a sido el más alto durante cualquier alcaldía si se tiene en cuenta las cifras reveladas para el mes de febrero 19/20.",1.0
1189911509562003461,Cancha para los equipos que no tengan ARQUERO 🤣🤣🤣,0.0
1175230098607345665,@Bogota PEOR PARA TODOS CON ESTE HPTA ALCALDE.,0.0
1175514104091615232,"La gente es muy bruta, tacaños no pueden comprar algo,",0.0
1177409407971418113,Que no entre ni un hincha de América al estadio para ver quien pierde más todo mundo sela monta al América y ala hinchada quese queden sin taquilla,0.0
1224701439232167938,Desgarrador relato (con todo y errores de ortografía).,0.0
1170689992739446786,"Y para cuando lo van a devolver para su país, o pienzan hacer lo mismo que con los ladrones colombianos, a los 15 minutos los sueltan.",0.0
1188141967697469442,EMOCIONANTE!!!,0.0
1169752857513537537,dejemonos de vainas aqui los delincuentes y vándalos son todos esos de uniforme verde tal cual y al que le caiga el guante que se lo chante....,1.0
